100000
0.885943	0.709586
0.799346	1.365862
0.180678	0.522053
1.178941	1.396723
1.004376	1.447299
0.377748	1.444377
0.197891	0.394884
0.485052	0.847430
0.564070	1.166477
0.985608	0.840843
0.145457	0.243889
1.050824	1.360657
0.596275	1.253786
1.179576	0.945185
1.312404	0.383083
0.753700	0.840562
1.476870	0.980407
0.322539	0.170163
1.516931	1.393825
1.394768	1.248448
1.154083	0.615798
0.272390	0.737571
0.100320	0.283085
0.417211	1.103735
0.351375	0.689569
0.973399	0.076986
1.437509	0.071363
0.778707	0.998054
0.813995	1.555797
0.980085	0.435943
0.224628	0.952056
1.396400	1.313089
1.253102	1.219968
0.566686	0.039582
0.982891	1.051231
0.677532	0.959990
1.350045	0.901354
0.483099	0.182863
0.631470	1.563242
0.253311	0.649658
0.277277	1.409572
0.939603	0.180218
0.739623	0.523771
0.044369	1.135981
0.706676	0.363345
1.160719	0.109521
1.259239	0.220357
0.955803	0.165606
0.701701	0.343707
0.974853	0.420466
1.154847	0.334759
0.429411	1.021587
0.567008	0.897668
0.512632	0.713497
1.107735	0.754768
0.320255	0.752513
1.264660	0.654368
0.545792	0.562248
0.245390	0.029707
0.444317	0.977050
1.004108	0.229540
0.226883	1.000247
0.749104	1.556516
0.276697	0.931747
0.672231	0.662371
0.604121	0.900324
1.032120	0.082411
0.442564	0.215754
0.638463	0.167726
0.120021	0.360586
1.004216	0.834551
1.347340	1.297167
0.596926	1.552826
0.625763	1.134358
0.233213	0.768927
1.141079	0.030386
1.001326	0.964607
0.331735	1.069092
0.372196	0.521684
0.570077	1.134055
0.833697	0.212051
0.663025	0.728534
1.100980	0.043048
0.970107	0.690396
0.461306	1.562355
1.108068	0.554945
1.368834	1.445356
1.038073	0.074114
1.316581	0.116382
0.614881	0.669692
0.473449	0.062505
1.483286	0.269444
1.232111	1.290910
1.128225	1.269470
0.737930	0.213788
0.322855	1.029253
0.815966	0.273459
1.412906	1.470060
0.760160	1.212922
1.429000	0.309914
0.297124	0.723469
0.989785	0.170339
1.473165	1.507694
1.129368	0.972296
0.155808	0.251212
1.015775	0.745853
0.743170	0.712532
1.048669	0.614801
1.415386	1.408381
0.182327	1.295506
0.545298	0.946869
1.031425	0.850152
0.508990	0.696720
0.784756	1.348913
0.929723	1.116248
1.497770	0.012830
1.295826	0.887436
0.527898	1.296294
1.068449	1.208732
1.520754	0.018521
0.478751	0.597910
0.025056	0.723008
1.028837	1.080146
0.056848	1.409719
0.024166	0.377653
0.247596	0.447647
0.259744	1.058456
0.189834	0.634322
1.251551	0.505408
0.959781	1.230143
0.706490	0.848611
1.071356	0.947070
0.654338	1.118341
0.603610	1.095640
0.980456	0.580323
1.358482	0.603873
0.703165	1.550776
0.074206	1.514705
0.937664	0.532905
1.205017	0.042538
0.504431	1.553774
0.762964	0.472282
1.083821	0.509642
0.293067	0.025841
0.964770	0.078987
0.743563	1.420211
1.498254	0.125812
0.635110	0.713827
1.062837	0.983842
0.156956	1.073361
0.151357	0.626307
1.315099	1.502453
1.296194	0.339587
0.780638	1.244225
0.430356	0.024210
0.487113	0.631380
1.204554	0.838635
0.776036	0.593583
1.528111	1.538024
0.991713	1.073583
0.959531	0.098129
0.433699	0.670156
0.739480	0.896826
0.832880	0.082145
0.302837	0.993643
1.549858	1.552687
0.251526	0.882488
0.123197	0.480309
0.482241	0.868229
0.290687	0.160056
0.781202	0.903779
1.301666	0.008868
1.353112	0.085691
0.340480	1.502056
0.216388	1.159994
0.287907	1.027192
0.501018	1.066439
0.655934	0.129816
0.888191	1.540746
0.383826	0.844450
0.154509	0.485910
0.381437	0.505771
0.577285	0.257520
1.479073	0.826340
0.858515	0.125231
0.853173	1.076732
0.217444	1.004262
0.487592	0.297075
0.402448	1.494022
0.443127	0.385689
0.454126	0.778465
1.469213	0.364223
0.068715	0.534614
0.356251	0.791284
0.397501	0.885716
1.327069	0.866988
0.460289	1.489294
0.071932	1.400386
1.470924	0.792061
0.585874	1.429008
1.485457	0.186059
0.945520	0.477519
1.548280	1.514109
0.792858	1.395424
1.188281	0.526240
1.477946	0.902847
1.086116	0.067390
1.492655	0.788030
1.185818	1.387482
0.661671	0.267800
1.518114	0.597878
0.872807	0.781768
1.419921	1.201039
0.899687	0.938841
1.427498	0.340529
1.253063	0.070319
1.511340	0.036044
1.245435	0.840802
1.514448	1.080618
0.232959	1.093003
1.532038	0.022871
1.367840	0.477480
1.199149	1.225158
1.282602	1.052167
0.585640	1.185033
0.566405	1.275029
0.169916	0.176876
1.247352	0.571195
1.375374	0.860265
1.559005	0.180514
0.229443	1.557131
0.228919	0.000325
1.389124	1.272211
1.491615	1.137639
0.816591	0.473502
0.943986	0.878427
0.305536	0.519035
0.917922	0.372971
0.909992	1.039083
1.235040	0.195418
1.077720	1.175424
0.332756	0.363016
1.379995	1.550547
1.450744	0.153126
0.934390	1.059663
0.571287	0.062497
1.225626	0.028839
0.896689	0.110992
0.408151	0.307824
1.499639	0.497839
0.394465	0.882862
0.027530	0.509312
1.358653	1.040520
0.265444	0.022371
0.214237	0.172950
1.324655	0.003988
0.378630	1.455248
0.810192	0.111783
0.535179	0.357319
1.468732	0.812448
1.562890	0.153026
0.393755	1.092839
0.084830	0.443504
0.899396	0.943157
1.513431	0.050564
1.293668	0.816212
1.514083	0.023305
0.715787	0.058484
1.322688	0.881663
1.417425	1.527449
0.409505	0.330851
1.251804	1.362887
0.067021	0.284034
0.395849	0.538711
0.891365	1.043375
0.547565	1.494372
0.817714	1.089416
0.514981	0.977621
1.389745	1.205056
1.531408	1.217416
0.471074	0.532300
0.734535	0.054165
0.851082	0.205752
1.507157	0.244805
0.674958	0.082580
1.432936	0.612951
1.461570	0.967409
1.047220	0.800146
0.448072	0.003787
1.530131	0.407917
1.491652	0.973005
0.160533	1.329237
0.574915	1.527552
0.033458	1.295309
0.363002	1.167399
1.210662	0.223240
1.112735	0.798083
0.683416	0.497878
0.825663	1.398579
0.778105	0.643164
0.175483	1.520698
1.277918	1.197016
1.328502	0.476442
1.372105	0.672809
0.782324	0.864151
0.810240	0.288718
0.894434	1.258300
1.082934	1.303602
0.819622	1.351821
1.128815	0.292240
1.046607	0.082148
0.738811	0.849462
1.189691	0.918225
1.457614	0.819113
1.080777	0.515519
0.421743	0.191141
1.417383	1.078089
0.493143	1.242647
1.262147	0.771887
0.176325	0.521630
0.469464	1.492326
1.414512	0.074342
0.570323	0.952817
0.410770	0.449544
1.074824	0.746924
1.157701	0.781553
0.676405	0.275360
1.541082	1.461749
0.142370	0.605730
0.223567	0.532846
1.074446	0.821166
0.031187	0.598263
1.151978	0.633019
1.414218	1.206915
0.781469	0.358431
0.208597	1.462996
0.635457	1.106346
0.757628	0.805283
1.311645	0.456748
0.238783	0.207338
1.173837	1.190058
0.275998	0.338241
0.231073	1.302809
1.070017	1.152547
0.361534	1.505714
0.848996	1.305301
1.507074	0.673088
1.556261	0.007573
0.715393	0.689730
0.139573	0.728570
0.397415	1.099192
0.006379	0.013675
1.398691	0.026476
0.442470	0.993488
1.094795	0.108836
0.553621	0.574793
1.072461	1.499562
0.275798	0.990951
1.370885	0.025491
1.364592	0.005706
1.416006	0.117411
1.456106	1.209986
0.870916	1.348322
0.328993	0.597778
1.004724	1.003776
0.955811	1.499067
0.097537	0.370277
0.528406	0.946222
0.867199	0.327733
1.474419	0.873175
0.714718	1.114763
0.825816	0.083507
0.755590	0.199974
1.018335	0.936513
0.927228	1.482273
0.391176	0.168321
0.625946	1.096185
0.024626	0.361617
0.996360	1.100610
0.728341	1.234919
0.411950	0.782245
0.255211	0.289886
1.117857	0.054887
0.031354	0.569670
1.134438	0.752219
0.814507	0.483640
0.771543	0.039825
0.735765	0.720763
0.996059	1.337975
0.748609	1.325371
1.279576	0.724125
0.749431	1.268019
1.375143	0.750411
0.879056	0.830025
1.127521	0.218567
1.532758	0.947730
1.040286	0.767189
0.537138	0.198362
0.585331	0.943240
0.167907	1.266081
0.117865	1.078811
1.162062	0.245489
0.128477	1.030953
0.793961	0.238340
0.192322	0.908173
0.092126	0.772387
0.064453	0.778423
0.105189	0.375172
0.847367	0.548731
0.589735	0.480034
0.051460	0.433570
0.614077	0.670561
0.369093	0.523344
0.029378	0.449481
0.303776	1.131414
1.186420	0.062895
0.810869	0.608794
0.237153	0.852961
0.462729	0.818934
1.331267	0.343266
1.470441	0.759581
0.642246	1.364064
0.037312	0.083313
1.534783	0.338351
0.173030	0.694428
0.507216	0.782986
0.962069	1.275123
1.447424	0.737682
1.534401	0.388193
1.371385	0.232594
0.787069	0.196289
1.181606	1.318747
0.037037	0.300764
0.749604	1.393976
1.564651	0.726659
1.213939	1.492081
1.314693	1.232392
0.983189	1.498218
0.280170	0.983876
0.595841	1.547493
0.856269	0.752747
0.981884	1.499717
0.545603	1.088206
0.531350	1.115839
0.779844	0.010771
0.875224	0.264568
0.876532	1.387484
1.149384	0.718378
1.556927	0.856297
0.569716	1.435959
0.289556	1.016533
0.455135	1.368262
0.282254	0.712918
0.077297	0.601414
0.583912	0.111077
0.356847	1.140316
0.900283	0.406641
0.578483	1.198323
0.056526	0.449492
0.739268	0.058250
1.012380	0.521335
1.215191	1.262660
0.822889	0.767089
0.294294	1.273825
0.626626	0.151891
1.261736	0.600205
0.190544	1.369711
0.989402	0.256147
1.126341	0.066835
0.257547	0.823104
0.799099	0.893524
0.630522	1.468354
0.776765	1.263411
0.335820	0.642188
0.233427	0.378253
1.362316	0.284301
1.360786	0.554326
0.324177	0.363281
0.429151	1.354764
0.134576	0.079234
0.127637	1.496678
1.172535	0.592713
0.164746	1.531546
0.502880	1.082931
1.324624	0.908231
0.289318	0.117458
1.559789	1.249373
0.655633	1.156138
1.451552	0.134511
1.117306	0.319950
0.133232	1.017562
0.252503	0.113121
1.272455	0.482126
0.513731	1.216725
0.328679	0.052522
1.564320	1.557609
0.078947	1.350771
0.403308	0.186902
0.178805	1.260979
0.168049	1.169616
1.569952	1.290087
0.282240	0.211565
1.021666	0.755981
1.267603	0.709575
0.152564	0.902095
1.169231	0.854549
0.866141	0.789810
0.382485	0.868042
1.400062	1.207926
0.907886	0.323141
0.793801	1.252238
1.462352	0.518801
1.496405	0.289723
1.232331	0.264387
0.566117	0.657492
0.984296	1.080599
1.443597	1.288223
0.692326	1.434572
0.270700	1.112459
1.484065	0.694752
0.744283	0.479669
0.316920	0.417181
1.558202	1.544760
1.180101	1.083202
0.063318	0.902568
1.471885	0.425811
1.107387	1.239328
0.024985	1.065416
0.988554	1.461152
0.095339	0.575543
0.523401	0.742651
1.567570	1.300096
1.538816	0.744425
0.856823	1.015413
1.054660	0.245764
0.044518	1.396622
0.092707	0.502991
0.378847	1.083133
0.078812	0.065710
0.492572	1.480622
0.380368	0.902064
0.372569	0.648456
0.691832	1.437212
0.160140	0.218420
0.041605	1.123658
1.377490	1.308001
0.321382	1.177471
0.625233	0.395597
0.372581	1.567875
1.410888	0.711781
1.353955	0.525063
0.429119	0.743029
0.184513	1.297234
0.761950	1.399017
1.110140	0.304184
0.888540	0.871578
1.109115	1.417277
0.924153	0.539408
0.528693	1.362341
0.282799	1.378291
0.405160	0.603338
0.620164	0.150320
0.639972	0.288937
0.657635	1.510345
0.628109	0.486728
1.327322	0.491870
0.373697	0.692176
0.099184	0.409733
0.305341	0.019922
0.337649	1.274803
0.640565	0.962386
0.477674	1.184088
1.112670	0.910778
1.090621	0.515858
1.452030	1.149493
0.654449	0.609899
0.612716	1.186785
1.379200	1.034630
0.388242	1.481093
0.598894	0.708637
0.439027	0.252116
1.511509	0.903167
0.171484	0.654122
0.586710	0.766296
0.485913	1.330703
0.487067	0.247457
0.858106	1.455310
0.967917	0.599084
0.612934	1.180096
1.119979	1.074502
0.217212	0.416069
0.107534	0.416925
0.825213	0.204466
1.271042	0.893756
0.653850	1.361770
0.631596	1.360720
0.204307	0.946336
1.432507	1.422723
0.003345	0.600030
0.618256	1.500460
0.393026	0.839212
0.445208	1.536303
1.502682	0.228507
0.014698	0.561555
1.008952	0.196994
1.150478	0.919815
1.039333	0.359173
0.012777	1.312332
1.398168	1.563451
0.663944	1.083159
0.747778	0.690461
0.091341	0.768680
0.263772	0.959786
0.392983	0.113045
0.681614	1.178100
0.943177	0.760218
0.691353	1.386080
0.032859	1.205226
1.269317	0.821704
0.419981	0.003780
1.525752	0.698661
0.426964	0.438547
0.177391	1.428644
0.163975	0.834507
0.878642	0.023724
0.674918	1.126563
1.427777	0.647128
1.205013	0.874113
0.581021	1.196858
0.832860	0.306589
0.124553	0.908774
0.220532	0.233410
0.240627	1.359090
0.682013	0.065551
0.039721	1.263131
1.348596	0.736436
0.910575	0.565122
1.043436	0.705428
0.010963	1.546093
1.127197	1.120303
1.423242	0.051816
1.390477	1.234764
0.737971	0.671236
1.341165	0.824375
0.928109	0.971106
0.512579	1.171774
1.134695	0.681560
1.209893	0.582894
0.683075	0.041377
0.952131	0.577473
0.527464	0.124873
1.261848	1.247405
0.281380	0.195871
0.273266	1.241315
0.276603	0.895593
1.086302	1.090308
1.299194	0.110734
1.309000	0.099487
0.686595	0.530307
0.281966	1.511569
0.839578	1.126212
0.063485	1.042135
0.558181	1.044041
0.580460	0.774531
0.882084	0.158502
0.723067	0.540292
1.448628	1.098815
1.541407	0.833636
1.205839	0.162748
0.153982	0.430367
0.843075	1.154396
1.348298	1.510943
0.900431	1.156037
0.760664	1.201215
1.054871	0.750649
1.200058	0.652527
0.874553	0.729083
1.353333	1.121007
0.560050	0.222558
0.941489	1.116689
1.499352	0.960636
0.391624	0.163503
0.483882	1.000433
1.118756	0.173892
0.589464	1.159220
1.551959	1.130617
0.945966	0.303055
0.727505	0.346376
1.411220	0.663448
1.155898	1.365859
1.295403	0.608692
0.512603	0.388109
0.622480	0.064927
0.826972	1.286179
0.746008	1.309150
1.091979	0.098636
1.045754	0.971591
0.148215	0.352375
1.418408	1.533792
1.557834	0.090667
0.343857	1.388838
0.215732	0.113694
0.219397	0.707083
1.207373	0.574641
0.312034	0.470843
0.598836	0.896208
1.495237	0.473072
0.681052	1.312600
0.546599	0.301708
1.550643	0.071125
1.261645	0.450143
0.780190	0.728053
0.832113	0.419543
0.973436	0.216350
0.057522	1.129810
1.022725	1.284290
0.527551	1.314967
1.046715	1.159349
0.712595	0.267342
0.901924	1.184713
1.433567	0.210287
0.435019	0.087003
0.922632	0.518125
0.917781	0.841654
0.786328	1.127338
0.151210	0.841517
0.435653	0.450757
1.216803	1.096076
0.127988	0.515200
0.882384	0.251303
0.926629	1.175976
0.683582	0.409505
1.114973	1.330484
0.841514	0.773333
0.929260	0.067423
0.239634	1.019862
0.257917	0.858232
1.030269	1.330440
1.082121	1.552685
0.914568	0.158163
0.338922	1.501202
1.568600	0.724931
0.537235	1.517621
0.407955	0.636826
0.296426	0.026428
0.898562	0.188635
1.336194	0.820399
0.653890	0.172796
0.304046	0.656390
1.515735	0.270895
0.017601	0.163264
0.305627	0.927606
0.961204	1.347560
0.910727	0.927743
0.756424	0.719847
1.372310	1.116089
0.738215	1.558305
0.977648	1.456984
0.730502	0.305017
0.825092	0.117722
0.010974	0.916033
1.450739	1.324333
0.322144	1.456632
0.158653	0.680095
1.166548	0.572462
0.717264	0.622261
1.283169	1.454076
1.180728	0.820900
0.461799	1.177064
0.197730	0.144055
0.068197	0.947058
1.563468	1.099136
0.636932	0.927324
1.544035	1.230999
0.135601	1.160056
1.083038	0.928770
1.488501	0.447655
1.031827	1.519105
1.410048	0.825379
0.262280	0.583140
0.706987	0.947422
1.405834	0.160001
0.789878	0.299109
1.358502	1.444762
1.254799	0.454436
1.235431	1.374319
1.526810	0.341458
1.518412	1.238114
1.036608	0.188310
0.642182	1.451488
0.492237	0.758627
0.208401	0.948830
0.084557	1.435830
0.682530	1.226223
1.374438	0.521041
1.477442	0.610016
0.876316	0.785050
0.310701	1.330363
0.470319	0.950266
0.434173	0.243951
1.052235	1.285497
0.594188	1.360157
1.393134	1.439304
0.863302	0.163690
0.012196	1.526731
0.018114	0.085900
0.189851	0.212122
0.199647	0.060261
0.537565	0.984630
0.270247	1.530190
0.944565	0.044181
1.252330	1.275797
0.221202	1.081783
1.023934	0.912859
1.567622	0.806251
0.464901	1.096862
0.169779	0.709383
0.798949	0.579848
0.326133	0.981492
0.795403	0.103532
0.453154	0.775895
0.943778	0.483648
0.943323	1.426635
1.562201	0.668137
0.079120	0.959880
0.815854	1.050985
0.614680	0.376529
0.362167	0.720628
1.288510	1.245912
0.324857	0.914584
0.688514	0.493007
1.080408	1.339348
0.555081	0.948405
0.123282	0.151049
0.149936	0.473840
0.156384	0.809845
0.831206	0.364226
0.500063	1.330054
0.203670	1.091998
1.552948	1.420312
1.086445	1.294689
0.963025	1.447380
0.128090	0.476818
1.042104	0.137029
0.411187	0.493029
0.836750	0.562843
0.228535	1.231107
1.286317	0.238407
0.970239	0.292517
0.546078	0.184406
1.184617	1.085358
0.148830	1.523161
1.498329	0.080589
1.079683	1.304961
0.534591	0.552362
0.490312	1.020422
1.065315	0.577202
0.542032	0.407793
1.226060	0.283718
1.209861	0.959900
0.364804	0.018968
0.238832	0.788728
1.048906	0.846663
0.820142	0.381262
0.927556	0.020472
1.245135	0.830233
1.358639	1.189767
0.980229	1.172480
0.214074	0.295980
1.321711	0.569923
0.771293	0.846998
1.117951	0.340707
0.954045	0.215588
0.283565	0.130388
1.459911	1.035213
0.103925	0.633347
1.129338	0.833045
1.073517	0.141764
1.161773	0.303057
0.462927	0.604665
0.642630	0.491630
1.021832	0.789600
1.465716	0.836372
1.356056	0.874614
0.396740	0.128243
1.224218	0.247250
1.040067	0.437549
0.038167	1.181538
1.017439	0.405425
1.190597	1.416072
0.542432	1.533090
0.242420	0.617723
0.072265	0.464303
1.388967	1.286760
0.333732	1.104403
0.638214	0.464290
0.172848	1.567063
1.181056	1.537922
0.802322	1.487350
1.092040	0.405434
0.154655	0.085531
0.163270	0.309863
0.823765	0.841584
0.094706	0.933552
0.131352	1.009863
0.729159	1.274386
1.267421	0.113320
1.161349	1.368670
1.413037	0.695510
1.115005	0.511856
1.550929	1.057703
0.503690	0.549342
0.280436	1.570695
0.433800	0.157370
0.303659	0.198300
1.534925	1.142334
1.316877	0.498365
0.900911	0.010900
0.601956	0.592671
1.109308	1.163640
0.812526	1.208402
0.348385	0.898275
1.313955	0.586197
1.367527	0.690098
0.617960	1.351280
0.644345	0.805870
0.208825	1.045136
0.331955	1.090507
0.253422	0.916280
0.010306	1.200759
1.159002	1.354783
0.673648	1.219270
0.771640	0.204323
1.015228	0.490562
0.149638	1.144483
1.329800	0.652474
0.372896	0.717898
1.175723	1.010286
0.580379	0.844459
1.300041	0.138917
0.060392	0.348487
0.608605	1.169011
0.194893	0.747496
1.219330	0.203393
0.380432	0.350491
0.005053	0.005436
1.273127	0.386824
0.093587	0.323531
0.265348	0.366907
0.250000	1.079362
0.512034	0.081061
0.686928	0.192473
0.553067	0.175803
0.669856	0.687356
0.739492	1.295724
0.087564	1.239982
0.799979	0.624393
0.809394	0.082297
0.656445	0.769021
1.075189	0.217133
0.810576	1.004249
1.432877	1.367266
0.182586	0.367171
0.963421	0.659022
0.716432	0.702747
0.977802	1.468668
0.768778	0.264018
0.768742	0.947361
0.945300	0.428533
1.469224	1.392686
0.776961	0.273130
1.007093	0.901814
1.377505	0.569603
1.375944	0.314733
0.934178	1.218286
0.256468	0.160235
0.303946	0.792265
0.098580	1.157550
0.723386	1.007156
1.239275	0.406436
0.797028	0.821151
0.182289	0.714420
1.352823	1.535907
1.069181	0.085635
0.954878	0.381731
0.476153	0.211316
0.876864	1.008725
0.088801	0.412383
1.060052	1.424746
0.076355	0.396979
0.694020	0.585169
0.185347	0.561607
0.659470	0.927253
1.192684	0.570409
0.993411	0.750176
0.842558	0.984574
0.960252	0.662465
0.291955	0.209601
1.289893	0.335580
0.893742	0.719763
1.324439	0.979271
1.041374	0.580046
0.853365	1.522387
0.426097	0.860432
0.981681	0.679371
0.963777	0.720424
0.901164	1.219679
0.165974	1.099719
0.680379	0.307955
0.900029	0.369513
1.307876	0.919050
1.214789	1.554954
0.856228	0.561876
1.283795	0.550065
0.308179	1.311036
0.786710	0.704025
0.022933	0.527253
1.328797	0.961120
1.440493	1.220559
1.291166	1.175372
0.643214	1.042182
0.012999	1.009670
1.498667	1.212632
0.389108	1.310755
0.547073	0.235225
0.530340	0.116075
0.093608	0.580610
0.463490	0.586347
1.552425	1.067461
0.128206	0.265896
0.279794	0.580692
0.185250	0.619064
1.004027	0.540430
0.107769	0.513921
0.096085	0.408667
1.219525	0.398883
0.459303	0.171587
1.473869	0.260152
0.929820	1.516215
0.644223	1.146645
1.189796	0.499784
1.269345	0.215971
0.992693	0.259403
0.176714	0.318413
0.092920	1.206312
0.587451	0.254063
0.688143	0.508719
1.354868	0.844193
0.684188	0.264094
1.534698	1.491080
0.883487	0.093340
1.289390	1.542583
0.809423	1.294925
1.373277	1.054318
0.809955	1.123047
0.692642	1.358018
0.659446	1.123374
0.731183	1.297497
1.224134	1.119920
1.314218	0.158807
0.686913	1.533211
1.471017	1.215969
0.252544	1.361536
0.567622	0.076991
0.552826	1.565050
0.109961	1.530618
1.069166	0.247159
0.585267	0.828584
0.516628	0.685142
1.557934	0.995198
0.438485	0.174595
1.441405	0.953952
1.261359	0.936636
0.024549	1.351137
0.138606	0.863883
0.361526	0.822333
0.495579	0.264247
1.099223	0.256771
1.123269	0.091811
0.916580	0.567134
0.931977	0.778141
0.404916	0.363804
0.669862	1.168190
1.041340	1.152852
0.853950	0.772612
0.943464	0.298135
1.078461	1.045824
0.947141	1.223963
1.142764	1.016287
0.790650	0.678837
0.796545	0.282709
1.371526	0.872177
1.153187	0.951963
0.311986	1.272875
1.416821	0.675617
0.140326	1.554332
0.146534	1.104049
1.405979	0.669083
0.998395	0.203962
1.085234	1.138110
1.450928	1.322906
1.008677	0.703262
1.271931	0.276196
1.068463	0.131814
0.596380	0.964365
0.935819	0.522535
0.951146	1.278533
1.150743	0.868906
1.176331	1.111063
0.848563	0.787211
0.835206	1.485869
0.470326	0.987138
0.696092	0.880841
1.466954	0.593863
1.054013	1.368116
1.412002	0.956061
0.650420	1.073024
0.150031	0.885312
0.003532	0.332727
1.507939	0.990597
1.268700	1.413751
0.296866	0.323498
0.225155	0.647949
0.985746	1.557354
0.949696	0.313218
0.869352	1.437090
0.486975	1.218393
1.180710	1.537278
1.501726	0.279239
1.340869	0.762339
0.303963	0.795102
1.229797	0.772400
1.171408	1.292537
0.368943	1.306355
0.936043	0.949443
0.932637	1.565618
0.837192	1.225537
0.596333	0.828430
0.820770	0.196919
0.058336	1.491766
0.347337	1.001067
0.539008	0.729410
0.249160	1.383339
1.308743	0.916096
0.709903	1.465667
0.635238	0.671069
0.136741	1.183922
0.424948	0.888012
0.699630	0.295347
0.007079	0.068294
0.417643	0.628968
1.111752	0.003053
0.226080	0.208858
0.344391	0.572563
1.302841	0.365126
0.742726	1.314175
0.924630	1.345641
0.093982	1.327441
0.932675	1.236801
1.351341	1.367284
1.437434	1.044686
0.600101	0.224708
0.711021	0.746944
1.503191	0.324058
0.268305	0.152864
0.736662	1.435015
0.273559	0.544897
1.102122	0.468837
0.779044	0.939275
0.525593	0.193002
1.438089	1.175556
1.266649	1.210700
1.348780	0.839433
0.803793	0.778840
0.612169	0.238062
1.309181	1.187762
0.289969	0.307303
0.748609	0.391111
1.442507	0.306377
1.147419	0.127777
1.498988	0.277747
0.382511	1.379308
1.133896	1.465579
1.177836	0.927014
0.977370	1.071225
0.689591	0.329605
1.053539	0.503357
0.013029	1.038213
0.696950	0.006928
0.028653	1.128946
0.147612	0.152430
0.460265	1.103847
0.491827	1.184679
1.125583	1.083549
0.793288	0.932857
1.157479	0.236205
0.492166	0.584965
1.174888	1.389955
0.031197	1.168427
0.312705	0.578087
1.139616	0.816328
1.181397	0.060436
0.764799	1.552234
0.111390	0.078406
1.062035	0.967039
0.392077	0.824486
0.317604	1.070417
1.397677	0.714346
0.381502	0.290242
1.484619	0.602233
0.337157	0.364436
0.062305	0.654608
0.546227	1.544987
1.564169	0.219460
0.849142	1.286465
0.600384	1.040976
1.426486	0.909966
1.392663	0.092368
1.025148	0.234744
0.380334	0.299921
0.490935	1.096142
1.136626	1.237401
1.181474	0.817345
1.371359	0.945851
0.804191	1.383594
0.398163	0.747631
0.177646	0.693956
1.101221	0.799896
1.406829	0.433814
0.355646	0.303981
0.302323	0.552540
0.553800	1.051047
1.408856	1.309997
1.357045	0.395569
1.303410	0.471698
0.746071	0.237935
1.409136	0.904752
0.062129	1.253675
0.481732	0.788049
0.856894	0.314880
1.140707	0.007264
0.586020	1.304215
1.275638	0.707513
1.457083	0.517682
0.108372	1.156560
0.206009	0.141618
0.352152	0.664527
0.203777	0.717291
0.673603	0.032533
0.252183	0.169908
0.731446	0.654005
0.401233	1.128331
1.547552	1.483518
0.514092	1.269825
0.924887	1.138352
1.365556	0.111839
0.145978	0.854976
0.094273	0.152914
1.395747	0.303230
0.996972	0.551063
0.517103	1.496800
0.999463	1.104667
0.394339	0.840708
1.415552	0.151955
1.315615	1.062400
0.293566	1.290249
0.868804	0.343426
0.722651	0.143280
1.083824	0.186509
1.314881	0.684071
0.023224	1.399603
0.565529	0.209835
1.432896	0.847814
0.742371	1.248074
0.870986	1.322654
0.848750	0.021989
0.983956	0.205548
1.136323	1.026629
1.082572	1.469548
0.994965	1.361298
1.175960	0.915126
1.508269	0.429469
1.452991	0.776418
0.594562	0.363621
1.065957	0.391108
0.537966	0.565249
0.956527	1.254023
1.455912	0.376920
0.013111	0.139555
1.431905	1.334273
1.288575	0.627125
0.135359	1.004230
0.946413	0.400159
0.476946	0.112001
1.041548	1.028929
1.314667	0.405651
0.032174	0.109807
1.191985	0.878206
1.290762	0.224995
1.208591	0.439933
1.293847	0.855554
1.000435	0.810248
0.371914	0.976283
1.030812	0.302357
1.561261	1.270423
0.238727	0.926970
0.553430	0.701528
1.202159	0.061865
1.450293	0.658608
1.512513	1.347161
1.163009	0.472452
0.133434	1.431278
1.156094	1.559809
1.112167	0.199025
0.063235	0.434974
0.718738	0.059299
0.713774	0.663261
0.024770	1.142494
1.186070	0.265461
0.702103	0.818208
0.561467	0.249925
0.984733	0.939703
0.824244	0.476302
1.273567	1.514658
0.273362	0.974867
1.023081	0.763899
1.075457	0.311808
1.053962	0.116984
0.498126	1.505316
0.040540	0.386770
1.021799	0.047312
0.635186	0.832222
1.417045	0.345033
0.193362	1.251755
0.427379	1.277683
1.387987	0.333199
0.205917	0.312972
0.434801	0.538360
1.556304	0.828635
0.062606	0.361495
0.285960	0.089261
0.439547	0.041193
1.494668	1.311700
1.202586	0.338768
1.337074	0.834825
1.048617	1.104392
0.098707	1.244363
0.244618	0.207856
1.230660	0.231505
0.958063	0.424358
1.529795	1.104558
0.748684	1.174400
0.751393	0.355996
0.796990	0.710259
0.679835	0.806819
0.755501	0.381974
0.098464	1.154057
0.337718	1.142398
0.809410	0.869222
1.169186	1.463997
1.292747	0.633888
0.998377	1.159266
0.393834	0.404316
0.613572	0.522249
0.024114	0.131402
1.496806	1.469245
0.926493	0.677364
0.082045	1.224937
0.025330	0.195564
1.285968	0.221745
0.182770	0.259782
0.722294	0.705764
1.429286	0.243167
0.592738	1.440501
1.131557	0.268073
1.550853	0.130683
0.026099	0.121758
0.193838	0.717892
1.097132	0.285731
1.031305	0.727294
1.168585	0.434003
0.728204	0.865873
0.717872	0.087557
1.559726	0.892385
0.805291	1.404056
0.986967	1.526495
1.210956	0.708383
0.339629	1.205146
1.445891	1.243292
0.755258	0.021698
1.130122	0.402902
1.461211	0.446236
0.837005	0.105101
1.559487	0.875008
1.480675	0.276433
0.779255	0.990951
1.270544	1.179099
0.618522	0.415540
0.414941	1.009628
